object_id,object_type,system_key,batch_key,source_db_key,source_db_name,source_file,source_summary_file,source_case_key,source_export_key,source_component_key,source_component_name,source_component_subtype,source_row_rank_in_db,source_total_rows_in_db,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,parse_mode
db_mysql_10_190_22_21_3306:b89e2fb4adb4a0df,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,570,681,b89e2fb4adb4a0df,"update HD_WF_ACT_STEP set ALARMDATE=null, CREATOR=?, CREATORNAME=?, DUEDATE=null, INSTID=?, OPERATORSTRATEGY=?, STARTDATE=null, STATUS=?, STEPID=?, STEPNAME=?, STEPSN=?, STEPTYPE=? where ID=?",HD_WF_ACT_STEP,0,0,0,154,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a193362998157aa5,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,571,681,a193362998157aa5,select ? from HD_LOGIN_ATTEMPT loginattem0_ where loginattem0_.ID=? and loginattem0_.ACT_CLASSIFIED_STR=? and loginattem0_.LOGIN_MUST_CHA_PSD=?,HD_LOGIN_ATTEMPT,0,0,0,110,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:d0fa5da79740f0c9,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,572,681,d0fa5da79740f0c9,"insert into LAS_PPLAN_SUBELE_STATUS (SUB_ELE_CODE, SUB_ELE_NAME, ID) values (?)",,0,0,0,48,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:c2fe8edb53cdde65,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,573,681,c2fe8edb53cdde65,update LAS_PPLAN_SUBELE_STATUS set PLAN_ELE_ID=? where ID=?,LAS_PPLAN_SUBELE_STATUS,0,0,0,48,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0f98c33a3c850253,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,574,681,0f98c33a3c850253,select ? from SYNC_COLLECT_LOG synccollec0_ where synccollec0_.ID=?,SYNC_COLLECT_LOG,0,0,0,47,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:6a035520a1fb31b5,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,575,681,6a035520a1fb31b5,"update HD_COMP_ATAH set ATAH_TYPE_ID=?, BASCOMMENT_ID=null, BASCOMMENT_NAME=null, CODE=?, CREATION_TIME=null, EXT_STR1=null, EXT_STR2=null, EXT_STR3=null, ICON_PATH=null, LAST_MODIFIED_TIME=null, FILE_NAME=?, FILE_PATH=null, FILE_PROPERTIES=null, SECURITY_LEVEL=?, SECURITY_RANGE=null, SECURITY_STATUS=?, FILE_SIZE=?, FILE_SUFFIX=?, FILE_TYPE=?, YEAR_LIMIT=? where ID=?",HD_COMP_ATAH,0,0,0,45,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:95045431b99931d4,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,576,681,95045431b99931d4,"SELECT G_1_RevenueRecognition.ID as P_ID,G_1_RevenueRecognition.BELONGED_ORG_ID as belongedOrgId ,G_1_RevenueRecognition.CREATOR_ID as creatorId ,G_1_RevenueRecognition.CREATOR_ACCOUNT as creatorAccount ,G_1_RevenueRecognition.CREATOR_NAME as creatorName ,G_1_RevenueRecognition.MODIFY_EMP_ID as modifyEmpId ,G_1_RevenueRecognition.MODIFY_EMP_ACCOUNT as modifyEmpAccount ,G_1_RevenueRecognition.MODIFY_EMP_NAME as modifyEmpName ,G_1_RevenueRecognition.CREATE_DEPT_ID as createDeptId ,G_1_RevenueRecognition.CREATE_DEPT_CODE as createDeptCode ,G_1_RevenueRecognition.CREATE_DEPT_NAME as createDeptName ,G_1_RevenueRecognition.MODIFY_DEPT_ID as modifyDeptId ,G_1_RevenueRecognition.MODIFY_DEPT_CODE as modifyDeptCode ,G_1_RevenueRecognition.MODIFY_DEPT_NAME as modifyDeptName ,G_1_RevenueRecognition.CREATION_TIME as creationTime ,G_1_RevenueRecognition.LAST_MODIFIED_TIME as lastModifiedTime ,G_1_RevenueRecognition.DELETED as deleted ,G_1_RevenueRecognition.CONTRACT_ID as contractId ,G_1_RevenueRecognition.BUSS_TITLE as ti..[827 more chars]",,0,0,0,40,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:3efd07b3a2fbc262,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,577,681,3efd07b3a2fbc262,SELECT ? FROM QRTZ_FIRED_TRIGGERS WHERE SCHED_NAME = ? AND JOB_NAME = ? AND JOB_GROUP = ?,QRTZ_FIRED_TRIGGERS,0,0,0,34,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:94a12df90f85b259,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,578,681,94a12df90f85b259,"INSERT INTO QRTZ_CRON_TRIGGERS (SCHED_NAME, TRIGGER_NAME, TRIGGER_GROUP, CRON_EXPRESSION, TIME_ZONE_ID) VALUES(?)",,0,0,0,34,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:e43343bb0577734a,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,579,681,e43343bb0577734a,"INSERT INTO QRTZ_TRIGGERS (SCHED_NAME, TRIGGER_NAME, TRIGGER_GROUP, JOB_NAME, JOB_GROUP, DESCRIPTION, NEXT_FIRE_TIME, PREV_FIRE_TIME, TRIGGER_STATE, TRIGGER_TYPE, START_TIME, END_TIME, CALENDAR_NAME, MISFIRE_INSTR, JOB_DATA, PRIORITY) VALUES(?, null, ?, null, ?, null, ?)",,0,0,0,34,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:55ccb9f9a4af5a0d,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,580,681,55ccb9f9a4af5a0d,"SELECT ? FROM QRTZ_TRIGGERS T, QRTZ_JOB_DETAILS J WHERE T.SCHED_NAME = ? AND J.SCHED_NAME = ? AND T.TRIGGER_NAME = ? AND T.TRIGGER_GROUP = ? AND T.JOB_NAME = J.JOB_NAME AND T.JOB_GROUP = J.JOB_GROUP",QRTZ_TRIGGERS,0,0,0,34,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:aac74e301fa83e41,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,581,681,aac74e301fa83e41,SELECT ? FROM QRTZ_JOB_DETAILS WHERE SCHED_NAME = ? AND JOB_NAME = ? AND JOB_GROUP = ?,QRTZ_JOB_DETAILS,0,0,0,34,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:8dbcbb43eac3bf65,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,582,681,8dbcbb43eac3bf65,"update SYNC_COLLECT_LOG set COLLECT_STATUS=null, COLLECT_TYPE=?, CREATE_TIME=?, DELETED=?, REPONSE_INFO=null, REQUEST_ID=null, REQUEST_INFO=?, SYS_CODE=null, UPDATE_TIME=? where ID=?",SYNC_COLLECT_LOG,0,0,0,29,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:f24aeed4f43b88cf,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,583,681,f24aeed4f43b88cf,"insert into LAS_WORK_STATE (ACCOUNT, ACTIVITY_ID, BPM_ID, ENTITY_ID, FINISH_DATE, FIRST_SEEN_DATE, NAME, SEEN_DATE, TYPE, UNIT_ID, UNIT_NAME, ID) values (?, null, null, null, null, null, ?, null, null, ?)",,0,0,0,28,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:ee1d47c0e46f924b,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,584,681,ee1d47c0e46f924b,"update HD_COMP_ATAH set ATAH_TYPE_ID=?, BASCOMMENT_ID=null, BASCOMMENT_NAME=null, CODE=?, CREATION_TIME=null, EXT_STR1=?, EXT_STR2=null, EXT_STR3=null, ICON_PATH=?, LAST_MODIFIED_TIME=null, FILE_NAME=?, FILE_PATH=null, FILE_PROPERTIES=null, SECURITY_LEVEL=?, SECURITY_RANGE=null, SECURITY_STATUS=?, FILE_SIZE=?, FILE_SUFFIX=?, FILE_TYPE=?, YEAR_LIMIT=? where ID=?",HD_COMP_ATAH,0,0,0,27,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:1bb8e37afb95c0f0,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,585,681,1bb8e37afb95c0f0,"insert into HD_COMP_ATAH (ATAH_TYPE_ID, BASCOMMENT_ID, BASCOMMENT_NAME, CODE, CREATION_TIME, EXT_STR1, EXT_STR2, EXT_STR3, ICON_PATH, LAST_MODIFIED_TIME, FILE_NAME, FILE_PATH, FILE_PROPERTIES, SECURITY_LEVEL, SECURITY_RANGE, SECURITY_STATUS, FILE_SIZE, FILE_SUFFIX, FILE_TYPE, YEAR_LIMIT, ID) values (?, null, null, ?, null, null, null, null, null, null, ?, null, null, ?, null, ?)",,0,0,0,25,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:33117fe0784f10b3,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,586,681,33117fe0784f10b3,"SELECT ? FROM LAS_CONTRACT_PAYMENT p,LAS_CONTRACT_INFO c WHERE c.CONTRACT_STATUS in (?) AND p.CONTRACT_ID = c.ID AND DATE_FORMAT(p.PAY_DATE,?)=DATE_FORMATdate_sub(SYSDATE(),interval ? day)%Y-%m-%d?",LAS_CONTRACT_PAYMENT,0,0,0,24,24,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:85bf8c286e6a751a,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,587,681,85bf8c286e6a751a,"SELECT ? FROM LAS_CONTRACT_PAYMENT p,LAS_CONTRACT_INFO c WHERE c.CONTRACT_STATUS in (?) AND p.CONTRACT_ID = c.ID AND DATE_FORMAT(p.PAY_DATE,?)=DATE_FORMATdate_sub(SYSDATE(),interval ? day),?)",LAS_CONTRACT_PAYMENT,0,0,0,24,24,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:536f95786e543221,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,588,681,536f95786e543221,SELECT ? FROM LAS_CASE_IS_RELCONTRACT G_1_lasCaseisRelContract WHERE ?=? AND G_1_lasCaseisRelContract.REL_CONTRACT_ID=? order by G_1_lasCaseisRelCo..[13 more chars],LAS_CASE_IS_RELCONTRACT,0,0,0,23,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:029171e5871f9468,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,589,681,029171e5871f9468,"SELECT G_1_contractSendReceive.ID as P_ID,G_1_contractSendReceive.BELONGED_ORG_ID as belongedOrgId ,G_1_contractSendReceive.CREATOR_ID as creatorId ,G_1_contractSendReceive.CREATOR_ACCOUNT as creatorAccount ,G_1_contractSendReceive.CREATOR_NAME as creatorName ,G_1_contractSendReceive.MODIFY_EMP_ID as modifyEmpId ,G_1_contractSendReceive.MODIFY_EMP_ACCOUNT as modifyEmpAccount ,G_1_contractSendReceive.MODIFY_EMP_NAME as modifyEmpName ,G_1_contractSendReceive.CREATE_DEPT_ID as createDeptId ,G_1_contractSendReceive.CREATE_DEPT_CODE as createDeptCode ,G_1_contractSendReceive.CREATE_DEPT_NAME as createDeptName ,G_1_contractSendReceive.MODIFY_DEPT_ID as modifyDeptId ,G_1_contractSendReceive.MODIFY_DEPT_CODE as modifyDeptCode ,G_1_contractSendReceive.MODIFY_DEPT_NAME as modifyDeptName ,G_1_contractSendReceive.CREATION_TIME as creationTime ,G_1_contractSendReceive.LAST_MODIFIED_TIME as lastModifiedTime ,G_1_contractSendReceive.DELETED as deleted ,G_1_contractSendReceive.CONTRACT_ID as contractId ,G_1_contractSendRecei..[479 more chars]",,0,0,0,17,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:6ffeb12347982063,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,590,681,6ffeb12347982063,"SELECT lasContrantInfo.ID as P_ID,lasContrantInfo.PAYMENT_DIRECTION as paymentDirection ,lasContrantInfo.VALUATION_MODE as valuationMode ,lasContrantInfo.CONTRACT_AMOUNT_FORSHOW as contractAmountShow ,lasContrantInfo.AMOUNT_EXPLAIN as amountExplain ,lasContrantInfo.CURRENCY_NAME as currencyName ,lasContrantInfo.STAMP_DUTY as stampDuty ,lasContrantInfo.STAMP_RATE as stampRate ,lasContrantInfo.EXCHANGE_RATE as exchangeRate ,lasContrantInfo.RMB_AMOUNT_FORSHOW as RMBamountForShow ,lasContrantInfo.EW_AMOUNT_TYPE as ewAmountType ,lasContrantInfo.DJ_AMOUNT_FORSHOW as djAmountForShow ,lasContrantInfo.YJ_AMOUNT_FORSHOW as yjAmountForShow ,lasContrantInfo.YFK_AMOUNT_FOWSHOW as yfkAmountForShow ,lasContrantInfo.BZJ_AMOUNT as bzjAmount ,lasContrantInfo.BZJ_DATE as bzjDate ,lasContrantInfo.CONTRACT_TYPE_NAME as contractTypeName ,lasContrantInfo.CONTRACT_PERIOD as contractPeriod ,lasContrantInfo.PERIOD_EXPLAIN as periodExplain ,lasContrantInfo.START_TIME as startTime ,lasContrantInfo.END_TIME as endTime ,lasContrantInfo.IS..[1315 more chars]",,0,0,0,17,0,0,,0,,false,false,false,xls_xlrd
